Feature ID	Taxon
AB043068.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Osteoglossiformes;Pantodontidae;Pantodon;Pantodon buchholzi
AB070206.1_representative_of_4_identical_accessions	Eukaryota;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Cyprinella;Cyprinella lutrensis
AB109295.1	Eukaryota;Chordata;Actinopteri;Perciformes;Hexagrammidae;Hexagrammos;Hexagrammos agrammus
AB282831	Eukaryota;Chordata;Actinopteri;Lophiiformes;Tetrabrachiidae;Tetrabrachium;Tetrabrachium ocellatum
AB282832.1	Eukaryota;Chordata;Actinopteri;Lophiiformes;Brachionichthyidae;Brachionichthys;Brachionichthys hirsutus
AB282853.1_representative_of_2_identical_accessions	Eukaryota;Chordata;Actinopteri;Lophiiformes;Gigantactinidae;Rhynchactis;Rhynchactis macrothrix
AB938083.2	Eukaryota;Chordata;Chondrichthyes;Chimaeriformes;Rhinochimaeridae;Rhinochimaera;Rhinochimaera africana
AB938085.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Heterodontiformes;Heterodontidae;Heterodontus;NA
AB938107.1_representative_of_3_identical_accessions	Eukaryota;Chordata;Chondrichthyes;Hexanchiformes;Hexanchidae;Notorynchus;Notorynchus cepedianus
AB938113.1	Eukaryota;Chordata;Chondrichthyes;Rhinopristiformes;Rhinidae;Rhina;Rhina ancylostoma
AB938180.1	Eukaryota;Chordata;Actinopteri;Scombriformes;Centrolophidae;Hyperoglyphe;Hyperoglyphe antarctica
AB969832.1	Eukaryota;Chordata;Actinopteri;Elopiformes;Megalopidae;Megalops;Megalops cyprinoides
AB969833.1	Eukaryota;Chordata;Actinopteri;Notacanthiformes;Notacanthidae;Notacanthus;Notacanthus chemnitzii
AB969857.1	Eukaryota;Chordata;Actinopteri;Myctophiformes;Neoscopelidae;Neoscopelus;Neoscopelus microchir
AB969860.1	Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Zu;Zu cristatus
AB969882.2	Eukaryota;Chordata;Actinopteri;Beryciformes;Berycidae;Beryx;Beryx decadactylus
