Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
Control10_20190721_MiFish_S52.2	86.95652173913044	53.0	218.8695652173913	222	36.36363636363637	1104.0
Control12_20190731_MiFish_S53.2	42.6829268292683	47.0	189.1219512195122	168	36.36363636363637	82.0
Control9_20190715_MiFish_S51.2	93.08897593732513	54.0	221.19278119753778	222	36.36363636363637	3574.0
ExtNeg_20190910_MiFish_S55.2	17.97752808988764	48.0	204.1011235955056	222	54.54545454545454	178.0
ExtNeg_20190918_MiFish_S56.2	19.270833333333343	47.0	199.34375	222	45.45454545454545	192.0
ExtNeg_20191028_MiFish_S57.2	30.0	48.0	186.1	172	36.36363636363637	50.0
ExtNeg_20191031_MiFish_S58.2	36.0	47.0	184.24	168	36.36363636363637	25.0
GU190706-CTD11-220_MiFish_S30.2	97.99321168082608	45.0	169.35626382932227	168	45.45454545454545	292856.0
GU190707-CTD13-310_MiFish_S31.2	90.45393883156684	53.0	189.60717784538946	177	63.63636363636363	270499.0
GU190707-CTD14-315_MiFish_S32.2	95.81227117656849	48.0	170.9392785821268	168	45.45454545454545	384576.0
GU190708-CTD16-252_MiFish_S33.2	95.48154850893067	49.0	174.52142182705168	172	54.54545454545454	203344.0
GU190708-CTD17-171_MiFish_S34.2	96.68124339281485	47.0	174.22810747110168	167	54.54545454545454	173107.0
GU190709-CTD20-280_MiFish_S35.2	96.86662298206946	52.0	184.86717102519808	176	63.63636363636363	251805.0
GU190710-CTD22-245_MiFish_S36.2	96.98828190861575	46.0	169.8102891586579	167	45.45454545454545	237240.0
GU190710-CTD23-190_MiFish_S37.2	95.10388537552151	49.0	171.87825314294045	167	45.45454545454545	144053.0
GU190714-CTD25-185_MiFish_S38.2	96.97075085348456	47.0	169.42012023308467	168	45.45454545454545	281786.0
GU190714-CTD26-260_MiFish_S39.2	86.92698706099816	50.0	184.46490295748615	172	63.63636363636363	216400.0
GU190715-CTD28-310_MiFish_S40.2	95.0309572948087	51.0	172.85566416437985	172	45.45454545454545	220465.0
GU190721-CTD31-205_MiFish_S41.2	97.51843369455926	46.0	170.30453301307116	168	45.45454545454545	143216.0
GU190722-CTD33-205_MiFish_S42.2	97.78173237747154	46.0	169.35008531798547	168	45.45454545454545	177571.0
GU190724-CTD36-310_MiFish_S43.2	95.89318027595567	51.0	177.99657882831937	170	54.54545454545454	141472.0
GU190727-CTD40-210_MiFish_S44.2	97.71221927948598	46.0	168.2378895388087	167	54.54545454545454	211821.0
GU190727-CTD41B-145_MiFish_S45.2	98.33158938368241	46.0	169.45985350822932	168	45.45454545454545	172979.0
GU190728-CTD43-245_MiFish_S46.2	96.45206031050066	51.0	182.35352631500456	177	54.54545454545454	134106.0
GU190728-CTD44B-125_MiFish_S47.2	95.73750056152015	47.0	174.23419882305376	167	54.54545454545454	178088.0
GU190729-CTD46-240_MiFish_S48.2	95.83850793107808	51.0	185.05642108707454	176	54.54545454545454	134471.0
GU190729-CTD47-140_MiFish_S49.2	96.34375287182786	47.0	170.2573026479894	168	45.45454545454545	152342.0
GU190731-CTD50-150_MiFish_S50.2	97.79307071665876	46.0	169.9400116996501	168	54.54545454545454	181202.0
PCRNeg_MiFish_S54.2	26.31578947368422	47.0	194.46963562753035	176	54.54545454545454	247.0
