Module	Section	Sample Name	Source
FastQC	all_sections	PCRNeg_MiFish_S54.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/PCRNeg_MiFish_S54.2_fastqc.zip
FastQC	all_sections	GU190727-CTD40-210_MiFish_S44.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190727-CTD40-210_MiFish_S44.2_fastqc.zip
FastQC	all_sections	GU190707-CTD13-310_MiFish_S31.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190707-CTD13-310_MiFish_S31.2_fastqc.zip
FastQC	all_sections	Control10_20190721_MiFish_S52.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/Control10_20190721_MiFish_S52.2_fastqc.zip
FastQC	all_sections	GU190721-CTD31-205_MiFish_S41.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190721-CTD31-205_MiFish_S41.2_fastqc.zip
FastQC	all_sections	GU190722-CTD33-205_MiFish_S42.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190722-CTD33-205_MiFish_S42.2_fastqc.zip
FastQC	all_sections	GU190715-CTD28-310_MiFish_S40.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190715-CTD28-310_MiFish_S40.2_fastqc.zip
FastQC	all_sections	GU190727-CTD41B-145_MiFish_S45.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190727-CTD41B-145_MiFish_S45.2_fastqc.zip
FastQC	all_sections	GU190729-CTD47-140_MiFish_S49.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190729-CTD47-140_MiFish_S49.2_fastqc.zip
FastQC	all_sections	ExtNeg_20190910_MiFish_S55.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/ExtNeg_20190910_MiFish_S55.2_fastqc.zip
FastQC	all_sections	GU190710-CTD22-245_MiFish_S36.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190710-CTD22-245_MiFish_S36.2_fastqc.zip
FastQC	all_sections	GU190706-CTD11-220_MiFish_S30.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190706-CTD11-220_MiFish_S30.2_fastqc.zip
FastQC	all_sections	GU190710-CTD23-190_MiFish_S37.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190710-CTD23-190_MiFish_S37.2_fastqc.zip
FastQC	all_sections	GU190729-CTD46-240_MiFish_S48.2	/Users/katherine.silliman/Projects/NOAA/tourmaline-dev/v2-tourmaline/tourmaline/test_mifish_pe_man-samples/trimmed/fastqc_R2/GU190729-CTD46-240_MiFish_S48.2_fastqc.zip
